nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_inceptionv3_fold_2.tflite,56,2619.536693,72.373046875,248.970703125,249.9921875,248.69043,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,57,2696.349462,72.373046875,248.970703125,249.9921875,248.70605,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,58,2854.047077,72.373046875,248.970703125,249.9921875,248.71387,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,59,1967.518769,72.373046875,248.970703125,249.9921875,248.72559,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,60,2824.070231,72.373046875,248.970703125,249.9921875,248.7373,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,61,2593.364308,72.373046875,248.970703125,249.9921875,248.74512,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,62,2818.481001,72.373046875,248.970703125,249.9921875,248.76074,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,63,2817.819384,72.373046875,248.970703125,249.9921875,248.76855,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,64,2811.500846,72.373046875,248.970703125,249.9921875,248.78027,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,65,2836.714077,72.373046875,248.970703125,249.9921875,248.79199,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,66,2045.082847,72.373046875,248.970703125,249.9921875,248.7998,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,67,2590.760693,72.373046875,248.970703125,249.9921875,248.81152,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,68,2800.534154,72.373046875,248.970703125,249.9921875,248.81934,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,69,2652.255462,72.373046875,248.970703125,249.9921875,248.83496,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,70,2612.744077,72.373046875,248.970703125,249.9921875,248.84668,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,71,2817.179154,72.373046875,248.970703125,249.9921875,248.86621,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,72,2822.033,72.373046875,248.970703125,249.9921875,248.87793,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,73,2827.412924,72.373046875,248.970703125,249.9921875,248.88574,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,74,2814.879461,72.373046875,248.970703125,249.9921875,248.89746,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,75,2825.309,72.373046875,248.970703125,249.9921875,248.90918,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,76,2434.149539,72.373046875,248.970703125,249.9921875,248.9209,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,77,2839.642077,72.373046875,248.970703125,249.9921875,248.93262,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,78,2833.464923,72.373046875,248.970703125,249.9921875,248.94043,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,79,2838.625616,72.373046875,248.970703125,249.9921875,248.95605,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,80,2825.419077,72.373046875,248.970703125,249.9921875,248.97168,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,81,2824.501,72.373046875,248.970703125,249.9921875,248.9834,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,82,2825.026385,72.373046875,248.970703125,249.9921875,248.99512,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,83,2816.642461,72.373046875,248.970703125,249.9921875,249.00684,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,84,2834.875693,72.373046875,248.970703125,249.9921875,249.01465,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,85,2848.734461,72.373046875,248.970703125,249.9921875,249.02637,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,86,2818.593,72.373046875,248.970703125,249.9921875,249.03809,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,87,2735.329923,72.373046875,248.970703125,249.9921875,249.0498,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,88,2786.145,72.373046875,248.970703125,249.9921875,249.06543,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,89,2831.954154,72.373046875,248.970703125,249.9921875,249.07324,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,90,2583.110154,72.373046875,248.970703125,249.9921875,249.08496,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,91,2830.922077,72.373046875,248.970703125,249.9921875,249.09668,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,92,2821.724693,72.373046875,248.970703125,249.9921875,249.1084,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,93,2047.551692,72.373046875,248.970703125,249.9921875,249.12012,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,94,2650.513462,72.373046875,248.970703125,249.9921875,249.12793,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,95,2834.99177,72.373046875,248.970703125,249.9921875,249.13965,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,96,2829.627,72.373046875,248.970703125,249.9921875,249.14746,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,97,2821.206154,72.373046875,248.970703125,249.9921875,249.15918,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,98,2738.900077,72.373046875,248.970703125,249.9921875,249.1748,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,99,2353.881,72.373046875,248.970703125,249.9921875,249.18262,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,100,2649.915692,72.373046875,248.970703125,249.9921875,249.19434,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,101,2846.291308,72.373046875,248.970703125,249.9921875,249.20215,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,102,2833.540231,72.373046875,248.970703125,249.9921875,249.21387,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,103,2767.687308,72.373046875,248.970703125,249.9921875,249.22559,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,104,2780.326693,72.373046875,248.970703125,249.9921875,249.2373,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,105,2853.511077,72.373046875,248.970703125,249.9921875,249.24902,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,106,2834.482385,72.373046875,248.970703125,249.9921875,249.27246,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,107,2815.002462,72.373046875,248.970703125,249.9921875,249.28418,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,108,2700.047923,72.373046875,248.970703125,249.9921875,249.2959,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,109,2909.604693,72.373046875,248.970703125,249.9921875,249.30762,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,110,2772.103461,72.373046875,248.970703125,249.9921875,249.31543,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,111,2819.833308,72.373046875,248.970703125,249.9921875,249.32715,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,112,2794.254154,72.373046875,248.970703125,249.9921875,249.33887,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,113,2716.460692,72.373046875,248.970703125,249.9921875,249.35059,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,114,2741.069,72.373046875,248.970703125,249.9921875,249.3623,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,115,2825.146154,72.373046875,248.970703125,249.9921875,249.37012,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,116,2832.738538,72.373046875,248.970703125,249.9921875,249.38184,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,117,2829.574077,72.373046875,248.970703125,249.9921875,249.40137,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,118,2823.317,72.373046875,248.970703125,249.9921875,249.40918,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,119,2836.64,72.373046875,248.970703125,249.9921875,249.4209,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,120,2844.446539,72.373046875,248.970703125,249.9921875,249.43262,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,121,2822.448308,72.373046875,248.970703125,249.9921875,249.44434,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,122,2408.818154,72.373046875,248.970703125,249.9921875,249.45996,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,123,2829.226539,72.373046875,248.970703125,249.9921875,249.46777,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,124,2640.679462,72.373046875,248.970703125,249.9921875,249.47949,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,125,2751.347385,72.373046875,248.970703125,249.9921875,249.4873,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,126,2784.726692,72.373046875,248.970703125,249.9921875,249.49902,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,127,2830.615077,72.373046875,248.970703125,249.9921875,249.51465,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,128,2829.514231,72.373046875,248.970703125,249.9921875,249.52246,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,129,2758.534154,72.373046875,248.970703125,249.9921875,249.53418,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,130,2531.090154,72.373046875,248.970703125,249.9921875,249.54199,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,131,2753.708846,72.373046875,248.970703125,249.9921875,249.5498,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,132,2828.900923,72.373046875,248.970703125,249.9921875,249.56934,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,133,2722.862154,72.373046875,248.970703125,249.9921875,249.57715,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,134,2840.638231,72.373046875,248.970703125,249.9921875,249.58887,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,135,2828.892923,72.373046875,248.970703125,249.9921875,249.59668,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,136,2763.78777,72.373046875,248.970703125,249.9921875,249.60449,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,137,2656.353308,72.373046875,248.970703125,249.9921875,249.62402,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,138,2592.670769,72.373046875,248.970703125,249.9921875,249.63184,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,139,2833.346154,72.373046875,248.970703125,249.9921875,249.64355,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,140,2822.728923,72.373046875,248.970703125,249.9921875,249.65137,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,141,2772.206769,72.373046875,248.970703125,249.9921875,249.65918,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,142,2684.009539,72.373046875,248.970703125,249.9921875,249.6748,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,143,2745.118769,72.373046875,248.970703125,249.9921875,249.68652,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,144,2631.827462,72.373046875,248.970703125,249.9921875,249.69824,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,145,2827.511462,72.373046875,248.970703125,249.9921875,249.70605,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,146,2833.533231,72.373046875,248.970703125,249.9921875,249.71777,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,147,2837.279,72.373046875,248.970703125,249.9921875,249.72949,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,148,2788.239616,72.373046875,248.970703125,249.9921875,249.74121,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,149,2744.873231,72.373046875,248.970703125,249.9921875,249.75293,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,150,2847.876615,72.373046875,248.970703125,249.9921875,249.76074,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,151,2821.426385,72.373046875,248.970703125,249.9921875,249.77637,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,152,2796.105308,72.373046875,248.970703125,249.9921875,249.78418,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,153,2826.616847,72.373046875,248.970703125,249.9921875,249.7998,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,154,2823.845231,72.373046875,248.970703125,249.9921875,249.81152,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,155,2836.047077,72.373046875,248.970703125,249.9921875,249.81934,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,156,2774.078769,72.373046875,248.970703125,249.9921875,249.83496,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,157,2463.687923,72.373046875,248.970703125,249.9921875,249.84277,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,158,2573.031693,72.373046875,248.970703125,249.9921875,249.87402,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,159,2841.696846,72.373046875,248.970703125,249.9921875,249.88574,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,160,2069.468,72.373046875,248.970703125,249.9921875,249.89355,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,161,2617.615078,72.373046875,248.970703125,249.9921875,249.90918,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,162,2761.462154,72.373046875,248.970703125,249.9921875,249.9209,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,163,2880.789308,72.373046875,248.970703125,249.9921875,249.93262,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,164,2821.933461,72.373046875,248.970703125,249.9921875,249.94043,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,165,2561.378462,72.373046875,248.970703125,249.9921875,249.94824,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,166,2848.935769,72.373046875,248.970703125,249.9921875,249.96387,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,167,2606.345847,72.373046875,248.970703125,249.9921875,249.97168,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,168,2830.138154,72.373046875,248.970703125,249.9921875,249.9873,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,169,2817.039692,72.373046875,248.970703125,249.9921875,249.9834,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,170,2754.843154,72.373046875,248.970703125,249.9921875,249.99121,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,171,2827.702538,72.373046875,248.970703125,249.9921875,250.00684,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,172,2806.535385,72.373046875,248.970703125,249.9921875,250.01465,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,173,2536.129231,72.373046875,248.970703125,249.9921875,250.03027,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,174,2858.006462,72.373046875,248.970703125,249.9921875,250.03809,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,175,2722.958539,72.373046875,248.970703125,249.9921875,250.0459,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,176,2616.189462,72.373046875,248.970703125,249.9921875,250.06152,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,177,2847.313,72.373046875,248.970703125,249.9921875,250.06934,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,178,2824.653001,72.373046875,248.970703125,249.9921875,250.08496,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,179,2829.701308,72.373046875,248.970703125,249.9921875,250.09277,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,180,2828.798846,72.373046875,248.970703125,249.9921875,250.10059,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,181,2823.129846,72.373046875,248.970703125,249.9921875,250.11621,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,182,2837.644846,72.373046875,248.970703125,249.9921875,250.12402,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,183,2820.752,72.373046875,248.970703125,249.9921875,250.13965,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,184,2820.253769,72.373046875,248.970703125,249.9921875,250.14062,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,185,2806.792077,72.373046875,248.970703125,249.9921875,250.15234,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,186,2770.035616,72.373046875,248.970703125,249.9921875,250.16797,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,187,2707.624077,72.373046875,248.970703125,249.9921875,250.17578,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,188,2822.137231,72.373046875,248.970703125,249.9921875,250.1914,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,189,2742.162462,72.373046875,248.970703125,249.9921875,250.19922,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,190,2603.809846,72.373046875,248.970703125,249.9921875,250.21094,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,191,2826.115,72.373046875,248.970703125,249.9921875,250.22266,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,192,2828.384307,72.373046875,248.970703125,249.9921875,250.23047,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,193,2831.029846,72.373046875,248.970703125,249.9921875,250.2461,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,194,2761.37877,72.373046875,248.970703125,249.9921875,250.25781,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,195,2885.032078,72.373046875,248.970703125,249.9921875,250.26953,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,196,2791.944077,72.373046875,248.970703125,249.9921875,250.28125,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,197,2829.532923,72.373046875,248.970703125,249.9921875,250.29297,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,198,2600.785,72.373046875,248.970703125,249.9921875,250.3086,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,199,2689.22,72.373046875,248.970703125,249.9921875,250.3164,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_3.tflite,0,2774.986154,86.12109375,247.6484375,250.5068359375,250.5459,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,1,2226.682846,86.12109375,247.6484375,250.5068359375,249.29199,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,2,2721.079385,86.12109375,247.6484375,250.5068359375,249.30762,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,3,2775.621462,86.12109375,247.6484375,250.5068359375,249.31543,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,4,2778.109462,86.12109375,247.6484375,250.5068359375,249.32715,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,5,2654.028001,86.12109375,247.6484375,250.5068359375,249.33887,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,6,2783.093231,86.12109375,247.6484375,250.5068359375,249.35449,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,7,2787.795693,86.12109375,247.6484375,250.5068359375,249.3623,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,8,2785.025154,86.12109375,247.6484375,250.5068359375,249.37012,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,9,2604.298231,86.12109375,247.6484375,250.5068359375,249.38574,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,10,2539.028231,86.12109375,247.6484375,250.5068359375,249.39355,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,11,2786.712692,86.12109375,247.6484375,250.5068359375,249.40918,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,12,2758.995692,86.12109375,247.6484375,250.5068359375,249.41699,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,13,2789.583385,86.12109375,247.6484375,250.5068359375,249.42871,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,14,2780.46923,86.12109375,247.6484375,250.5068359375,249.44043,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,15,2788.249846,86.12109375,247.6484375,250.5068359375,249.45215,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,16,2778.328539,86.12109375,247.6484375,250.5068359375,249.46387,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,17,2783.732385,86.12109375,247.6484375,250.5068359375,249.47559,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,18,2501.974077,86.12109375,247.6484375,250.5068359375,249.4834,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,19,2567.455077,86.12109375,247.6484375,250.5068359375,249.49512,250.5459,0,96,NO,ON
deepweeds_inceptionv3_fold_3.tflite,20,2731.874385,86.12109375,247.6484375,250.5068359375,249.50684,250.5459,0,96,NO,ON
