nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_mobilenetv2_fold_2.tflite,38,24.603437,76.7958984375,103.3310546875,104.0966796875,103.768555,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,39,24.440781,76.7958984375,103.3310546875,104.0966796875,103.78027,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,40,24.407656,76.7958984375,103.3310546875,104.0966796875,103.79199,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,41,24.402656,76.7958984375,103.3310546875,104.0966796875,103.80371,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,42,24.320208,76.7958984375,103.3310546875,104.0966796875,103.81543,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,43,24.491719,76.7958984375,103.3310546875,104.0966796875,103.82324,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,44,24.346927,76.7958984375,103.3310546875,104.0966796875,103.83887,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,45,24.332135,76.7958984375,103.3310546875,104.0966796875,103.84668,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,46,24.419115,76.7958984375,103.3310546875,104.0966796875,103.8584,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,47,24.489219,76.7958984375,103.3310546875,104.0966796875,103.87012,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,48,24.492657,76.7958984375,103.3310546875,104.0966796875,103.881836,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,49,24.659635,76.7958984375,103.3310546875,104.0966796875,103.89746,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,50,24.401927,76.7958984375,103.3310546875,104.0966796875,103.90918,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,51,24.468177,76.7958984375,103.3310546875,104.0966796875,103.91699,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,52,24.584323,76.7958984375,103.3310546875,104.0966796875,103.93262,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,53,24.6,76.7958984375,103.3310546875,104.0966796875,103.94043,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,54,24.372343,76.7958984375,103.3310546875,104.0966796875,103.95215,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,55,24.501979,76.7958984375,103.3310546875,104.0966796875,103.96387,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,56,24.367344,76.7958984375,103.3310546875,104.0966796875,103.975586,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,57,24.222761,76.7958984375,103.3310546875,104.0966796875,103.987305,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,58,24.301667,76.7958984375,103.3310546875,104.0966796875,103.99902,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,59,24.534219,76.7958984375,103.3310546875,104.0966796875,104.01465,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,60,24.610834,76.7958984375,103.3310546875,104.0966796875,104.04199,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,61,24.634583,76.7958984375,103.3310546875,104.0966796875,104.05762,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,62,24.601042,76.7958984375,103.3310546875,104.0966796875,104.069336,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,63,24.907292,76.7958984375,103.3310546875,104.0966796875,104.08496,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,64,24.683907,76.7958984375,103.3310546875,104.0966796875,104.100586,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,65,24.853073,76.7958984375,103.3310546875,104.0966796875,104.11621,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,66,24.774062,76.7958984375,103.3310546875,104.0966796875,104.12793,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,67,24.662812,76.7958984375,103.3310546875,104.0966796875,104.143555,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,68,25.14125,76.7958984375,103.3310546875,104.0966796875,104.15918,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,69,25.355313,76.7958984375,103.3310546875,104.0966796875,104.1709,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,70,31.483855,76.7958984375,103.3310546875,104.0966796875,104.19043,104.19043,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,71,24.353906,76.7958984375,103.3310546875,104.0966796875,104.20215,104.20215,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,72,24.315782,76.7958984375,103.3310546875,104.0966796875,104.21387,104.21387,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,73,24.467448,76.7958984375,103.3310546875,104.0966796875,104.22949,104.22949,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,74,24.32625,76.7958984375,103.3310546875,104.0966796875,104.24512,104.24512,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,75,24.534532,76.7958984375,103.3310546875,104.0966796875,104.25293,104.25293,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,76,24.445625,76.7958984375,103.3310546875,104.0966796875,104.26465,104.26465,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,77,24.390469,76.7958984375,103.3310546875,104.0966796875,104.27637,104.27637,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,78,24.427032,76.7958984375,103.3310546875,104.0966796875,104.256836,104.27637,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,79,24.437396,76.7958984375,103.3310546875,104.0966796875,104.27637,104.27637,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,80,24.595573,76.7958984375,103.3310546875,104.0966796875,104.29199,104.29199,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,81,24.370208,76.7958984375,103.3310546875,104.0966796875,104.31543,104.31543,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,82,24.490573,76.7958984375,103.3310546875,104.0966796875,104.331055,104.331055,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,83,24.568229,76.7958984375,103.3310546875,104.0966796875,104.34668,104.34668,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,84,24.549635,76.7958984375,103.3310546875,104.0966796875,104.3584,104.3584,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,85,24.722083,76.7958984375,103.3310546875,104.0966796875,104.37012,104.37012,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,86,24.535468,76.7958984375,103.3310546875,104.0966796875,104.381836,104.381836,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,87,24.518594,76.7958984375,103.3310546875,104.0966796875,104.393555,104.393555,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,88,24.693333,76.7958984375,103.3310546875,104.0966796875,104.40137,104.40137,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,89,24.661823,76.7958984375,103.3310546875,104.0966796875,104.41699,104.41699,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,90,24.675261,76.7958984375,103.3310546875,104.0966796875,104.424805,104.424805,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,91,24.552396,76.7958984375,103.3310546875,104.0966796875,104.44043,104.44043,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,92,24.476406,76.7958984375,103.3310546875,104.0966796875,104.44824,104.44824,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,93,24.573437,76.7958984375,103.3310546875,104.0966796875,104.45996,104.45996,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,94,24.476719,76.7958984375,103.3310546875,104.0966796875,104.47168,104.47168,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,95,24.456927,76.7958984375,103.3310546875,104.0966796875,104.47949,104.47949,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,96,24.418802,76.7958984375,103.3310546875,104.0966796875,104.49512,104.49512,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,97,24.548645,76.7958984375,103.3310546875,104.0966796875,104.50293,104.50293,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,98,24.599427,76.7958984375,103.3310546875,104.0966796875,104.518555,104.518555,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,99,24.461458,76.7958984375,103.3310546875,104.0966796875,104.52637,104.52637,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,100,24.469271,76.7958984375,103.3310546875,104.0966796875,104.538086,104.538086,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,101,25.919687,76.7958984375,103.3310546875,104.0966796875,104.549805,104.549805,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,102,24.465312,76.7958984375,103.3310546875,104.0966796875,104.56152,104.56152,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,103,24.439323,76.7958984375,103.3310546875,104.0966796875,104.538086,104.56152,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,104,24.535625,76.7958984375,103.3310546875,104.0966796875,104.55762,104.56152,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,105,24.657083,76.7958984375,103.3310546875,104.0966796875,104.57324,104.57324,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,106,24.523281,76.7958984375,103.3310546875,104.0966796875,104.59668,104.59668,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,107,24.327448,76.7958984375,103.3310546875,104.0966796875,104.61621,104.61621,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,108,24.28474,76.7958984375,103.3310546875,104.0966796875,104.62793,104.62793,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,109,24.331666,76.7958984375,103.3310546875,104.0966796875,104.643555,104.643555,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,110,24.306875,76.7958984375,103.3310546875,104.0966796875,104.65137,104.65137,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,111,24.366562,76.7958984375,103.3310546875,104.0966796875,104.6709,104.6709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,112,24.47625,76.7958984375,103.3310546875,104.0966796875,104.67871,104.67871,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,113,24.404166,76.7958984375,103.3310546875,104.0966796875,104.694336,104.694336,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,114,24.515104,76.7958984375,103.3310546875,104.0966796875,104.70215,104.70215,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,115,24.404583,76.7958984375,103.3310546875,104.0966796875,104.71387,104.71387,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,116,24.417969,76.7958984375,103.3310546875,104.0966796875,104.737305,104.737305,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,117,24.516875,76.7958984375,103.3310546875,104.0966796875,104.74512,104.74512,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,118,24.522813,76.7958984375,103.3310546875,104.0966796875,104.76074,104.76074,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,119,24.448073,76.7958984375,103.3310546875,104.0966796875,104.77637,104.77637,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,120,24.454531,76.7958984375,103.3310546875,104.0966796875,104.788086,104.788086,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,121,24.414427,76.7958984375,103.3310546875,104.0966796875,104.799805,104.799805,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,122,24.342865,76.7958984375,103.3310546875,104.0966796875,104.81152,104.81152,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,123,24.312448,76.7958984375,103.3310546875,104.0966796875,104.819336,104.819336,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,124,24.397447,76.7958984375,103.3310546875,104.0966796875,104.831055,104.831055,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,125,24.273125,76.7958984375,103.3310546875,104.0966796875,104.84277,104.84277,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,126,24.473021,76.7958984375,103.3310546875,104.0966796875,104.85449,104.85449,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,127,24.344584,76.7958984375,103.3310546875,104.0966796875,104.862305,104.862305,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,128,24.246719,76.7958984375,103.3310546875,104.0966796875,104.83887,104.862305,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,129,24.463229,76.7958984375,103.3310546875,104.0966796875,104.85449,104.862305,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,130,24.496354,76.7958984375,103.3310546875,104.0966796875,104.87402,104.87402,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,131,24.445885,76.7958984375,103.3310546875,104.0966796875,104.89746,104.89746,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,132,24.403646,76.7958984375,103.3310546875,104.0966796875,104.913086,104.913086,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,133,24.43625,76.7958984375,103.3310546875,104.0966796875,104.93652,104.93652,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,134,24.549479,76.7958984375,103.3310546875,104.0966796875,104.95215,104.95215,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,135,24.476718,76.7958984375,103.3310546875,104.0966796875,104.96387,104.96387,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,136,24.292083,76.7958984375,103.3310546875,104.0966796875,104.97168,104.97168,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,137,24.463177,76.7958984375,103.3310546875,104.0966796875,104.987305,104.987305,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,138,24.37,76.7958984375,103.3310546875,104.0966796875,104.99512,104.99512,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,139,24.248854,76.7958984375,103.3310546875,104.0966796875,105.006836,105.006836,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,140,24.421875,76.7958984375,103.3310546875,104.0966796875,105.02246,105.02246,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,141,24.427447,76.7958984375,103.3310546875,104.0966796875,105.038086,105.038086,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,142,24.585729,76.7958984375,103.3310546875,104.0966796875,105.049805,105.049805,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,143,24.567604,76.7958984375,103.3310546875,104.0966796875,105.06152,105.06152,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,144,24.481614,76.7958984375,103.3310546875,104.0966796875,105.07715,105.07715,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,145,24.42474,76.7958984375,103.3310546875,104.0966796875,105.08496,105.08496,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,146,24.531771,76.7958984375,103.3310546875,104.0966796875,105.100586,105.100586,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,147,24.412083,76.7958984375,103.3310546875,104.0966796875,105.1084,105.1084,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,148,24.332188,76.7958984375,103.3310546875,104.0966796875,105.12012,105.12012,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,149,24.387708,76.7958984375,103.3310546875,104.0966796875,105.13574,105.13574,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,150,24.408959,76.7958984375,103.3310546875,104.0966796875,105.15527,105.15527,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,151,24.404062,76.7958984375,103.3310546875,104.0966796875,105.16699,105.16699,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,152,24.523802,76.7958984375,103.3310546875,104.0966796875,105.18652,105.18652,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,153,24.370938,76.7958984375,103.3310546875,104.0966796875,105.194336,105.194336,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,154,24.619844,76.7958984375,103.3310546875,104.0966796875,105.206055,105.206055,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,155,24.296354,76.7958984375,103.3310546875,104.0966796875,105.22168,105.22168,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,156,24.483854,76.7958984375,103.3310546875,104.0966796875,105.2334,105.2334,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,157,24.535572,76.7958984375,103.3310546875,104.0966796875,105.24512,105.24512,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,158,24.446771,76.7958984375,103.3310546875,104.0966796875,105.256836,105.256836,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,159,24.4,76.7958984375,103.3310546875,104.0966796875,105.27246,105.27246,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,160,24.414844,76.7958984375,103.3310546875,104.0966796875,105.28418,105.28418,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,161,24.322813,76.7958984375,103.3310546875,104.0966796875,105.2959,105.2959,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,162,24.430157,76.7958984375,103.3310546875,104.0966796875,105.30371,105.30371,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,163,24.636511,76.7958984375,103.3310546875,104.0966796875,105.31543,105.31543,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,164,24.656198,76.7958984375,103.3310546875,104.0966796875,105.331055,105.331055,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,165,24.457865,76.7958984375,103.3310546875,104.0966796875,105.33887,105.33887,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,166,24.363385,76.7958984375,103.3310546875,104.0966796875,105.35449,105.35449,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,167,24.537761,76.7958984375,103.3310546875,104.0966796875,105.37012,105.37012,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,168,24.407136,76.7958984375,103.3310546875,104.0966796875,105.381836,105.381836,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,169,24.538177,76.7958984375,103.3310546875,104.0966796875,105.39746,105.39746,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,170,24.493593,76.7958984375,103.3310546875,104.0966796875,105.40918,105.40918,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,171,24.599844,76.7958984375,103.3310546875,104.0966796875,105.4209,105.4209,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,172,24.590677,76.7958984375,103.3310546875,104.0966796875,105.44043,105.44043,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,173,24.589011,76.7958984375,103.3310546875,104.0966796875,105.44824,105.44824,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,174,24.521406,76.7958984375,103.3310546875,104.0966796875,105.45996,105.45996,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,175,24.528854,76.7958984375,103.3310546875,104.0966796875,105.475586,105.475586,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,176,24.530105,76.7958984375,103.3310546875,104.0966796875,105.49121,105.49121,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,177,24.430886,76.7958984375,103.3310546875,104.0966796875,105.506836,105.506836,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,178,24.443697,76.7958984375,103.3310546875,104.0966796875,105.518555,105.518555,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,179,24.500781,76.7958984375,103.3310546875,104.0966796875,105.53418,105.53418,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,180,24.442448,76.7958984375,103.3310546875,104.0966796875,105.5459,105.5459,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,181,24.286198,76.7958984375,103.3310546875,104.0966796875,105.56152,105.56152,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,182,24.522604,76.7958984375,103.3310546875,104.0966796875,105.57324,105.57324,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,183,24.285052,76.7958984375,103.3310546875,104.0966796875,105.58887,105.58887,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,184,24.473646,76.7958984375,103.3310546875,104.0966796875,105.60449,105.60449,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,185,24.564948,76.7958984375,103.3310546875,104.0966796875,105.61621,105.61621,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,186,24.448698,76.7958984375,103.3310546875,104.0966796875,105.62402,105.62402,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,187,24.348229,76.7958984375,103.3310546875,104.0966796875,105.643555,105.643555,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,188,24.42776,76.7958984375,103.3310546875,104.0966796875,105.65137,105.65137,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,189,24.26474,76.7958984375,103.3310546875,104.0966796875,105.66699,105.66699,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,190,24.38599,76.7958984375,103.3310546875,104.0966796875,105.68262,105.68262,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,191,24.374844,76.7958984375,103.3310546875,104.0966796875,105.694336,105.694336,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,192,24.404271,76.7958984375,103.3310546875,104.0966796875,105.706055,105.706055,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,193,24.832032,76.7958984375,103.3310546875,104.0966796875,105.72168,105.72168,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,194,24.359792,76.7958984375,103.3310546875,104.0966796875,105.737305,105.737305,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,195,24.59026,76.7958984375,103.3310546875,104.0966796875,105.74512,105.74512,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,196,24.513698,76.7958984375,103.3310546875,104.0966796875,105.76465,105.76465,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,197,24.521354,76.7958984375,103.3310546875,104.0966796875,105.77246,105.77246,0,100,YES,ON
