nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b1_fold_2.tflite,111,35.220157,110.0859375,161.3203125,172.87890625,184.95312,184.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,112,35.237917,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,113,35.575417,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,114,35.267813,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,115,35.227239,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,116,35.20125,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,117,35.280156,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,118,35.253594,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,119,35.243437,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,120,35.21625,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,121,35.222604,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,122,35.216719,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,123,35.214843,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,124,35.226406,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,125,35.255052,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,126,35.283907,110.0859375,161.3203125,172.87890625,186.95312,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,127,35.297187,110.0859375,161.3203125,172.87890625,165.63672,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,128,35.229844,110.0859375,161.3203125,172.87890625,165.75781,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,129,35.208125,110.0859375,161.3203125,172.87890625,165.89453,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,130,35.238646,110.0859375,161.3203125,172.87890625,165.98828,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,131,35.207604,110.0859375,161.3203125,172.87890625,166.10938,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,132,35.232396,110.0859375,161.3203125,172.87890625,166.23047,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,133,35.253333,110.0859375,161.3203125,172.87890625,166.32422,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,134,35.261146,110.0859375,161.3203125,172.87890625,166.4414,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,135,35.202188,110.0859375,161.3203125,172.87890625,166.5625,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,136,35.208906,110.0859375,161.3203125,172.87890625,166.66016,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,137,35.217604,110.0859375,161.3203125,172.87890625,166.77734,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,138,35.223541,110.0859375,161.3203125,172.87890625,166.90234,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,139,35.284479,110.0859375,161.3203125,172.87890625,167.0039,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,140,35.279688,110.0859375,161.3203125,172.87890625,167.03906,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,141,35.247552,110.0859375,161.3203125,172.87890625,167.03906,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,142,35.24875,110.0859375,161.3203125,172.87890625,167.04297,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,143,35.230989,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,144,35.233073,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,145,35.219948,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,146,35.187396,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,147,35.29198,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,148,35.251042,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,149,35.23599,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,150,35.223594,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,151,35.221875,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,152,35.193385,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,153,35.212344,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,154,35.207865,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,155,35.256718,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,156,35.214896,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,157,35.202135,110.0859375,161.3203125,172.87890625,167.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,158,35.279427,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,159,35.204635,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,160,35.257031,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,161,35.241146,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,162,35.230781,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,163,35.303698,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,164,35.232761,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,165,35.198854,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,166,35.200781,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,167,35.218438,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,168,35.202344,110.0859375,161.3203125,172.87890625,169.04688,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,169,35.202916,110.0859375,161.3203125,172.87890625,169.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,170,35.264114,110.0859375,161.3203125,172.87890625,169.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,171,35.262239,110.0859375,161.3203125,172.87890625,169.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,172,35.185,110.0859375,161.3203125,172.87890625,169.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,173,35.219219,110.0859375,161.3203125,172.87890625,169.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,174,35.201563,110.0859375,161.3203125,172.87890625,169.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,175,35.200469,110.0859375,161.3203125,172.87890625,171.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,176,35.231042,110.0859375,161.3203125,172.87890625,171.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,177,35.219687,110.0859375,161.3203125,172.87890625,171.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,178,35.202864,110.0859375,161.3203125,172.87890625,171.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,179,35.321406,110.0859375,161.3203125,172.87890625,171.05078,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,180,35.247188,110.0859375,161.3203125,172.87890625,171.05664,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,181,35.212552,110.0859375,161.3203125,172.87890625,171.05664,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,182,35.235364,110.0859375,161.3203125,172.87890625,171.06055,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,183,35.24125,110.0859375,161.3203125,172.87890625,171.06055,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,184,35.202292,110.0859375,161.3203125,172.87890625,171.06055,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,185,35.297084,110.0859375,161.3203125,172.87890625,171.06055,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,186,35.23125,110.0859375,161.3203125,172.87890625,171.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,187,35.255312,110.0859375,161.3203125,172.87890625,171.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,188,35.229844,110.0859375,161.3203125,172.87890625,171.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,189,35.235,110.0859375,161.3203125,172.87890625,171.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,190,35.208594,110.0859375,161.3203125,172.87890625,171.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,191,35.203438,110.0859375,161.3203125,172.87890625,171.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,192,35.243698,110.0859375,161.3203125,172.87890625,171.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,193,35.268177,110.0859375,161.3203125,172.87890625,173.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,194,35.24,110.0859375,161.3203125,172.87890625,173.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,195,35.229688,110.0859375,161.3203125,172.87890625,173.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,196,35.215313,110.0859375,161.3203125,172.87890625,173.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,197,35.252656,110.0859375,161.3203125,172.87890625,173.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,198,35.201823,110.0859375,161.3203125,172.87890625,173.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,199,35.216719,110.0859375,161.3203125,172.87890625,173.06445,186.95312,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,0,37.692135,111.173828125,161.427734375,172.966796875,172.99805,172.99805,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,1,37.648021,111.173828125,161.427734375,172.966796875,173.00977,173.00977,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,2,37.638594,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,3,37.706407,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,4,37.676667,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,5,37.649583,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,6,37.67974,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,7,37.657083,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,8,37.65,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,9,37.633386,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,10,37.635625,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,11,37.683437,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,12,37.676094,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,13,37.708803,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,14,37.666406,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,15,37.698438,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,16,37.665885,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,17,37.664739,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,18,37.687969,111.173828125,161.427734375,172.966796875,175.01367,175.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,19,37.636563,111.173828125,161.427734375,172.966796875,177.01367,177.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,20,37.675677,111.173828125,161.427734375,172.966796875,177.01367,177.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,21,37.685313,111.173828125,161.427734375,172.966796875,177.01367,177.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,22,37.664167,111.173828125,161.427734375,172.966796875,177.01367,177.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,23,37.631719,111.173828125,161.427734375,172.966796875,177.01367,177.01367,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,24,37.644167,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,25,37.68,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,26,37.611875,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,27,37.810572,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,28,37.654843,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,29,37.661823,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,30,37.675469,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,31,37.662657,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,32,37.690625,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,33,37.648646,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,34,37.678125,111.173828125,161.427734375,172.966796875,177.01758,177.01758,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,35,37.635937,111.173828125,161.427734375,172.966796875,179.02148,179.02148,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,36,37.763437,111.173828125,161.427734375,172.966796875,179.02148,179.02148,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,37,37.765573,111.173828125,161.427734375,172.966796875,179.02148,179.02148,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,38,37.643802,111.173828125,161.427734375,172.966796875,179.02148,179.02148,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,39,37.701302,111.173828125,161.427734375,172.966796875,179.02148,179.02148,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,40,37.673594,111.173828125,161.427734375,172.966796875,179.02148,179.02148,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,41,37.695313,111.173828125,161.427734375,172.966796875,179.02148,179.02148,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,42,47.365573,111.173828125,161.427734375,172.966796875,179.02148,179.02148,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,43,57.163229,111.173828125,161.427734375,172.966796875,179.02539,179.02539,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,44,67.153959,111.173828125,161.427734375,172.966796875,179.0293,179.0293,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,45,63.394844,111.173828125,161.427734375,172.966796875,179.0293,179.0293,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,46,37.86927,111.173828125,161.427734375,172.966796875,179.0332,179.0332,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,47,37.856563,111.173828125,161.427734375,172.966796875,179.0332,179.0332,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,48,37.847865,111.173828125,161.427734375,172.966796875,179.0332,179.0332,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,49,37.821718,111.173828125,161.427734375,172.966796875,179.0332,179.0332,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,50,37.784218,111.173828125,161.427734375,172.966796875,181.0332,181.0332,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,51,37.831093,111.173828125,161.427734375,172.966796875,181.0332,181.0332,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,52,37.783125,111.173828125,161.427734375,172.966796875,181.0332,181.0332,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,53,37.779323,111.173828125,161.427734375,172.966796875,181.0332,181.0332,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,54,37.800937,111.173828125,161.427734375,172.966796875,181.03711,181.03711,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,55,37.767083,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,56,37.754843,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,57,37.763333,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,58,37.770468,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,59,37.784635,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,60,37.766927,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,61,37.741406,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,62,37.743958,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,63,37.765573,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,64,37.749375,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,65,37.744323,111.173828125,161.427734375,172.966796875,181.04102,181.04102,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,66,37.777188,111.173828125,161.427734375,172.966796875,181.04492,181.04492,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,67,37.718125,111.173828125,161.427734375,172.966796875,183.04492,183.04492,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,68,37.744688,111.173828125,161.427734375,172.966796875,183.04492,183.04492,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,69,37.747968,111.173828125,161.427734375,172.966796875,183.04492,183.04492,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_3.tflite,70,37.754583,111.173828125,161.427734375,172.966796875,183.04492,183.04492,0,100,YES,ON
